area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,,4.0,2438.0,340.705
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,,3.0,1760.0,126.22746904761905
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,,3.0,1450.0,77.20758666666667
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,,3.0,1245.0,47.62089999999996
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,,3.0,1950.0,110.45666666666666
Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,,4.0,3750.0,290.795
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,,2.0,1225.0,69.80952445165946
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,,2.0,1098.0,70.18382142857143
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,,2.0,1216.0,74.79707707116704
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,,3.0,1450.0,100.45340476190476
Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,,3.0,1610.0,70.18869999999997
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,,2.0,1303.0,85.28214999999999
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,,3.0,1580.0,74.6477
Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,2.0,,6.0,800.0,48.26290000000001
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,,2.0,1020.0,55.00589999999999
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,,4.0,2850.0,196.2458333333333
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,,2.0,1030.0,64.604690515873
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,,2.0,825.0,32.842162337662344
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,,2.0,1245.0,80.71049999999994
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,,3.0,1082.0,49.84746205183705
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,,3.0,1762.0,110.03028571428572
Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,,4.0,3565.0,230.61272727272728
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,,2.0,1058.0,48.99613809523808
Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,,1.0,770.0,41.90927619047619
Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,,3.0,2800.0,194.62416666666664
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,,3.0,1878.0,124.69822857142856
Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,,3.0,2630.0,162.35
Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,,2.0,1012.0,60.674521266233775
Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,2.0,2.0,,4.0,2259.0,124.25106666666666
Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,,8.0,2030.0,155.45333333333335
Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,,1.0,625.0,28.921133333333323
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,,3.0,1550.0,64.97796131757134
Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,,2.0,2400.0,144.43
Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,2.0,2.0,,2.0,2300.0,127.35080000000002
Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,,2.0,1246.0,81.14459206349207
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,,3.0,1659.0,88.40365166666669
Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,,4.0,2600.0,152.4766666666667
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,,3.0,1804.0,88.88590000000003
Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,,2.0,1025.0,44.52252222222222
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,,3.0,600.0,52.727399999999996
Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,,2.0,1145.0,52.52793214285715
Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,,4.0,3650.0,242.56333333333336
Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,,2.0,810.0,32.899499999999996
Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,,3.0,1334.0,75.22850000000004
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,,2.0,1105.0,48.56779999999999
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,,3.0,1375.0,63.340466666666636
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,,3.0,1500.0,95.01733333333331
Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,,2.0,941.0,45.76866666666667
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,,2.0,1290.0,74.87916666666665
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,,2.0,995.0,43.95870000000001
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,,2.0,1100.0,52.351499999999994
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,,2.0,975.0,24.873099999999987
Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,,2.0,1200.0,57.761
Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,,4.0,1200.0,110.37
Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,,3.0,1741.0,95.31361666666668
Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,,3.0,1229.0,53.64954999999999
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,,2.0,1146.0,58.62883333333331
Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,,4.0,3124.0,336.04853571428566
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,,2.0,1151.0,46.55566514291265
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,,5.0,1000.0,53.67916666666667
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,,2.0,1205.0,60.20773333333329
Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,,2.0,1200.0,51.95586666666667
Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,,4.0,3385.5,151.83
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,,3.0,1724.0,134.756
Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,,3.0,1500.0,74.04556035353535
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,,2.0,1080.0,49.01781666666665
Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,,5.0,640.0,54.33559999999999
Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,,4.0,5060.0,334.045
Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,2.0,,2.0,1265.0,61.583099999999995
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,,3.0,1691.0,104.53115704545456
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,,3.0,1843.0,90.90156807513571
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,,2.0,1195.0,74.91583333333334
Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,,2.0,765.0,28.485099999999992
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,,3.0,1700.0,104.75211904761903
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,,3.0,1777.26,95.65264285714285
Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,,3.0,2250.0,157.1869716117216
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,,2.0,660.0,28.20674791597292
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,,2.0,1066.0,68.86513333333332
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,,2.0,1290.0,86.08084891774895
Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,,2.0,1082.0,49.470212087912074
Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,2.0,,3.0,1397.0,56.93336666666667
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,,3.0,1891.0,113.11466666666665
Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,,1.0,600.0,30.219091666666667
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,,2.0,1007.0,47.85942222222223
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,,2.0,940.0,44.15478571428571
Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,,1.0,492.0,32.5932
Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,,1.0,600.0,21.8328
Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,,3.0,3144.0,377.78
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,,2.0,1124.0,48.939809985847475
Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,56.867183809523816
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,,3.0,1200.0,66.06155508255935
Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,,4.0,960.0,50.547799999999995
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,,3.0,1350.0,61.27293333333333
Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,2.0,,10.0,1000.0,53.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,,2.0,1212.0,46.691853311231256
Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,,1.0,1050.0,49.7928
Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,,4.0,1200.0,117.46439999999998
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,,3.0,1205.0,57.79727499999997
Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,,5.0,1700.0,105.9429
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,,2.0,925.0,33.336933333333334
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,,2.0,1080.0,43.96545000000004
Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,,6.0,1500.0,119.3695
Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,,7.0,1200.0,107.21
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,,3.0,1252.0,59.30723
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,2.0,2.0,,4.0,2817.5,199.08
Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,,3.0,1157.0,68.57171696497949
Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,,3.0,1435.0,86.684
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,,2.0,1035.0,54.662634920634936
Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,,6.0,1200.0,160.11
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,,2.0,1150.0,47.10924333333335
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,,3.0,1354.0,85.83166999999996
Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,,2.0,1304.0,86.89920000000001
Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,,1.0,300.0,17.140540000000005
Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,,2.0,1071.0,49.06195909090909
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,,4.0,3526.0,571.1966666666667
Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,,3.0,1364.0,60.08903000000002
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,,2.0,1035.0,46.15046666666666
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,,2.0,720.0,34.83521666666667
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,,3.0,1900.0,115.19542857142858
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,,2.0,1030.0,57.678553333333326
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,,3.0,1750.0,90.04730000000004
Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,,1.0,1200.0,55.23959999999999
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,,3.0,1406.0,61.303466666666665
Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,,3.0,2400.0,138.27679999999998
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,,3.0,1890.0,109.74666666666666
Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,2.0,,4.0,1200.0,160.35
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,,2.0,1000.0,49.8095
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,,2.0,1100.0,46.986999999999995
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,,4.0,2800.0,182.52349999999998
Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,2.0,,3.0,1800.0,94.64203333333333
Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,,3.0,1600.0,75.40646666666666
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,,2.0,960.0,49.723
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,,2.0,1197.0,78.7639676184926
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,,3.0,1802.0,111.0992875
Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,,3.0,1300.0,61.6524
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,2.0,,3.0,1920.0,114.74747619047619
Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,,3.0,1789.0,96.06585000000001
Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,,3.0,1620.0,87.1808
Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,,3.0,1697.0,102.18187714285716
Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,,3.0,2400.0,142.3139
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,,2.0,1763.0,252.29147619047617
Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,,2.0,1100.0,52.647333333333336
Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6.0,0.0,,6.0,760.0,51.93698636363635
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2.0,1.0,,3.0,1655.0,80.39104999999998
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2.0,2.0,,2.0,985.0,43.53183333333333
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,3.0,,2.0,1200.0,52.777
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2.0,2.0,,2.0,1000.0,35.574
Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1.0,1.0,,2.0,830.0,32.152
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,,3.0,1075.0,43.27082349637645
Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4.0,1.0,,4.0,600.0,54.945
Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3.0,2.0,,3.0,2000.0,93.92333333333335
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,,2.0,1297.0,97.66283333333332
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3.0,3.0,,3.0,1725.0,102.70893333333333
Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5.0,2.0,,4.0,1200.0,160.35
Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2.0,1.0,,3.0,2000.0,143.5283333333333
Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2.0,3.0,,2.0,1230.0,55.045
Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3.0,3.0,,2.0,1249.0,60.60500000000004
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4.0,2.0,,4.0,2870.0,177.51833333333335
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2.0,2.0,,2.0,1400.0,75.3223
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,,2.0,1215.0,48.600455595238124
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2.0,1.0,,2.0,1245.0,59.73043426704017
Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3.0,1.0,,3.0,2047.0,147.04200000000003
Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2.0,1.0,,3.0,1271.0,56.569200000000016
Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7.0,1.0,,10.0,1280.0,155.25
Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3.0,1.0,,3.0,1500.0,74.43024067460317
Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,2.0,2.0,,4.0,3238.5,213.35524999999998
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5.0,2.0,,4.0,4000.0,262.985
Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,45.58435521086757
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4.0,0.0,,4.0,3000.0,178.735
Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2.0,1.0,,2.0,1360.0,59.783616666666646
Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3.0,1.0,,3.0,1500.0,95.74249583333331
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5.0,2.0,,4.0,2524.0,184.41666666666669
Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9.0,1.0,,9.0,600.0,54.995
Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,,3.0,1520.0,77.11703333333332
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,,2.0,1245.0,79.91195490196078
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,,2.0,1265.0,81.38892857142856
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,,2.0,900.0,84.84576190476191
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,,2.0,1225.0,53.30504833333335
Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,,3.0,2200.0,142.6882857142857
Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,,3.0,1320.0,46.9330933333333
Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,,4.0,1600.0,129.50216666666665
Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,,5.0,800.0,51.039350000000006
Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,,3.0,1365.0,68.35836666666668
Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,,3.0,1168.0,50.325899999999976
Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,,2.0,1500.0,81.68166666666667
Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,,4.0,1000.0,52.135
Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,,3.0,3000.0,239.70666666666668
Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,,4.0,1350.0,119.83900000000001
Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,,6.0,1700.0,107.15190000000001
Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,,4.0,2000.0,92.851
Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,,5.0,1800.0,92.7705
Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,,3.0,1290.0,83.80599999999998
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,,2.0,1094.0,45.02576666666667
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,,3.0,1262.0,74.36307142857143
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,,3.0,1888.0,105.74683333333334
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,,3.0,1390.0,62.86860000000005
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,,3.0,1380.0,64.94466666666668
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,,3.0,1800.0,90.94257499999999
Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,,3.0,1200.0,65.59982000000001
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,,3.0,1314.0,67.41314285714276
Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,,2.0,640.0,25.54706666666666
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,,2.0,1035.0,54.45085714285716
Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,,4.0,3440.0,238.13099999999997
Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,,2.0,1296.0,73.68216666666667
Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,,2.0,620.0,23.38683333333334
Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,,3.0,1710.0,98.19952380952381
Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,,2.0,1277.0,58.0882
Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,,2.0,1265.0,77.29661904761903
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,,4.0,3005.0,194.16
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,,2.0,1246.0,66.21538794847976
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,,3.0,1600.0,78.42136666666666
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,,2.0,1100.0,58.5744
Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,,5.0,900.0,55.635
Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,,2.0,925.0,43.69756666666666
Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,,3.0,1200.0,59.616746984126976
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,,2.0,1050.0,52.53580556330195
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,,2.0,934.0,54.210199999999986
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,,2.0,1100.0,55.34298015873014
Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,,1.0,766.635,37.48428392857142
Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,,3.0,1360.0,62.41415523809523
Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,,6.0,1200.0,100.26
Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,,2.0,1205.0,62.08338648989899
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,,3.0,1255.0,72.32644333333334
Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,,2.0,1065.0,44.52363333333331
